ID	COGID	DOCULECT	ALIGNMENT	PROSODY
193	140	EAH	t͡ʃ y k	CVC
194	141	WOT	t͡ʃ i k i n	CVCVC
195	141	EAH	t͡ʃ y k y n	CVCVC
196	142	WOT	t͡ʃ ɛ w i ʃ	CVCVC
197	142	EAH	t͡ʃ ɛ - y ʃ	CVVC
198	143	WOT	t͡ʃ u n a ɣ	CVCVC
199	143	EAH	t͡ʃ u n a ɣ	CVCVC
200	144	WOT	t͡ʃ ɛ w y r	CVCVC
201	144	EAH	t͡ʃ ɛ v y r	CVCVC
202	145	WOT	t͡ʃ ɛ v i r i	CVCVCV
203	145	EAH	t͡ʃ ɛ v i r i	CVCVCV
204	149	WOT	d a r ɯ	CVCV
205	149	EAH	d a r a	CVCV
206	150	WOT	t y l i	CVCV
207	150	EAH	t ø l i	CVCV
208	151	WOT	d y l i	CVCV
209	151	EAH	d ø l i	CVCV
210	153	WOT	d͡ʒʲ ɐ ɣ a ɣ	CVCVC
211	153	EAH	d͡ʒʲ i ɣ a ɣ	CVCVC
212	154	WOT	d͡ʒʲ ɐ s n a ɣ	CVCCVC
213	154	EAH	d͡ʒʲ i s n a ɣ	CVCCVC
214	156	WOT	d y l	CVC
215	156	EAH	d y l	CVC
216	157	WOT	d ɯ ɡ	CVC
217	157	EAH	d ɯ ɡ	CVC
218	159	WOT	ɛ d y	VCV
219	159	EAH	e ɟ -	VC
220	162	WOT	ɛ k ɛ ɣ	VCVC
221	162	EAH	ɛ k ɛ ɣ	VCVC
222	163	WOT	ɛ ŋ	VC
223	163	EAH	ɛ ŋ	VCC
224	165	WOT	i n ɛ ɣ	VCVC
225	165	EAH	i n ɛ ɣ	VCVC
226	166	WOT	ɛ r	VC
227	166	EAH	ɛ r	VC
228	167	WOT	ɛ r d ɛ m	VCCVC
229	167	EAH	ɛ r d ɛ m	VCCVC
230	168	WOT	ɛ r k i l t͡ʃ	VCCVCC
231	168	EAH	ɛ r k ɛ l t͡ʃ	VCCVCC
232	169	WOT	ɛ r i n	VCVC
233	169	EAH	ɛ r i n	VCVC
234	170	WOT	ɛ r i ɣ	VCVC
235	170	EAH	ɛ r i ɣ	VCVC
236	172	WOT	i t͡ʃ k y	VCCV
237	172	EAH	i t͡ʃ k y	VCCV
238	173	WOT	ɛ s	VC
239	173	EAH	ɛ s	VC
240	174	WOT	ɛ t i l	VCVC
241	174	EAH	ɛ t i l	VCVC
242	176	WOT	k a ɣ ð u	CVCCV
243	176	EAH	k a ɣ z u	CVCCV
244	177	WOT	ɡ y d ɛ n	CVCVC
245	177	EAH	ɡ y d ɛ n	CVCVC
246	179	WOT	ɡ y r ɛ n	CVCVC
247	179	EAH	ɡ y r ɛ n	CVCVC
248	182	WOT	k y s ɛ ɣ y	CVCVCV
249	182	EAH	k y s ɛ ɣ y	CVCVCV
250	183	WOT	d͡ʒʲ a l a	CVCV
251	183	EAH	d͡ʒʲ a l a	CVCV
252	184	WOT	d͡ʒʲ a l ɯ m	CVCVC
253	184	EAH	d͡ʒʲ a l u m	CVCVC
254	185	WOT	d͡ʒʲ o n a ɣ	CVCVC
255	185	EAH	d͡ʒʲ o n a ɣ	CVCVC
256	186	WOT	d͡ʒʲ a p a ɣ u	CVCVCV
257	186	EAH	d͡ʒʲ a p - ɣ u	CVCCV
258	187	WOT	d͡ʒʲ a p u t	CVCVC
259	187	EAH	d͡ʒʲ a p u t	CVCVC
260	188	WOT	d͡ʒʲ a r p a	CVCCV
261	188	EAH	d͡ʒʲ a r p a	CVCCV
262	190	WOT	d͡ʒʲ a r l ɯ ɣ	CVCCVC
263	190	EAH	d͡ʒʲ a r l ɯ ɣ	CVCCVC
264	191	WOT	d͡ʒʲ a r a t	CVCVC
265	191	EAH	d͡ʒʲ a r a t	CVCVC
266	192	WOT	d͡ʒʲ a s	CVC
267	192	EAH	d͡ʒʲ a s	CVC
268	193	WOT	d͡ʒʲ ɛ k ɛ n	CVCVC
269	193	EAH	d͡ʒʲ ɛ k ɛ n	CVCVC
270	194	WOT	d͡ʒʲ ɛ ŋ i	CVCV
271	194	EAH	d͡ʒʲ ɛ ŋ ɛ	CVCCV
272	195	WOT	d͡ʒʲ i p l i ɣ	CVCCVC
273	195	EAH	d͡ʒʲ i p l i ɣ	CVCCVC
274	196	WOT	d͡ʒʲ ɛ p i ɣ	CVCVC
275	196	EAH	d͡ʒʲ ɛ p i ɣ	CVCVC
276	197	WOT	d͡ʒʲ ɛ p i	CVCV
277	197	EAH	d͡ʒʲ ɛ p i	CVCV
278	198	WOT	d͡ʒʲ ɛ r m ɛ k	CVCCVC
279	198	EAH	d͡ʒʲ ɛ r m ɛ k	CVCCVC
280	200	WOT	j a r t a	CVCCV
281	200	EAH	d͡ʒʲ a r t a	CVCCV
282	201	WOT	j a r t a ɣ a n	CVCCVCVC
283	201	EAH	d͡ʒʲ a r t a ɣ a n	CVCCVCVC
284	202	WOT	d͡ʒʲ u l k u t͡ʃ ɯ	CVCCVCV
285	202	EAH	d͡ʒʲ i l k u ʃ -	CVCCVC
286	203	WOT	d͡ʒʲ o m	CVC
287	203	EAH	d͡ʒʲ o m	CVC
288	204	WOT	d͡ʒʲ u m u r	CVCVC
289	204	EAH	d͡ʒʲ u m u r	CVCVC
290	205	WOT	d͡ʒʲ uː n	CVC
291	205	EAH	d͡ʒʲ uː n	CVC
292	207	WOT	d͡ʒʲ ɯ p a r	CVCVC
293	207	EAH	d͡ʒʲ ɯ p a r	CVCVC
294	208	WOT	d͡ʒʲ i n d͡ʒʲ y	CVCCV
295	208	EAH	d͡ʒʲ i n d͡ʒʲ y	CVCCV
296	209	WOT	d͡ʒʲ i t y r	CVCVC
297	209	EAH	d͡ʒʲ i t y r	CVCVC
298	210	WOT	d͡ʒʲ ɛ ɣ y z	CVCVC
299	210	EAH	d͡ʒʲ ɛ ɣ y z	CVCVC
300	211	WOT	d͡ʒʲ u l	CVC
301	211	EAH	d͡ʒʲ u l	CVC
302	212	WOT	d͡ʒʲ u ɣ u r	CVCVC
303	212	EAH	d͡ʒʲ u ɣ u r	CVCVC
304	213	WOT	d͡ʒʲ i ɡ i l	CVCVC
305	213	EAH	d͡ʒʲ i ɣ i l	CVCVC
306	215	WOT	d͡ʒʲ ɛ ɡ i l ɛ	CVCVCV
307	215	EAH	d͡ʒʲ ɛ ɣ i l ɛ	CVCVCV
308	216	WOT	d͡ʒʲ ɛ m i l t͡ʃ	CVCVCC
309	216	EAH	d͡ʒʲ ɛ m i l t͡ʃ	CVCVCC
310	217	WOT	d͡ʒʲ ɛ m i l t͡ʃ ɛ n	CVCVCCVC
311	217	EAH	d͡ʒʲ ɛ m i l t͡ʃ ɛ n	CVCVCCVC
312	218	WOT	d͡ʒʲ ɛ r ɛ ɣ	CVCVC
313	218	EAH	d͡ʒʲ ɛ r ɛ ɣ	CVCVC
314	219	WOT	d͡ʒʲ y r y ɣ	CVCVC
315	219	EAH	d͡ʒʲ y r y ɣ	CVCVC
316	220	WOT	d͡ʒʲ y ɣ s y ɣ	CVCCVC
317	220	EAH	d͡ʒʲ y ɣ s y ɣ	CVCCVC
318	221	WOT	χ a j ɯ ɣ	CVCVC
319	221	EAH	h a j i ɣ	CVCVC
320	222	WOT	χ o ŋ a r	CVCVC
321	222	EAH	h a ŋ a r	CVCCVC
322	223	WOT	χ ɯ r ɣ u j	CVCCVC
323	223	EAH	x i r ɣ u j	CVCCVC
324	224	WOT	χ u m a k ɯ	CVCVCV
325	224	EAH	h u m o k i	CVCVCV
326	225	WOT	u r o k	VCVC
327	225	EAH	u r o k	VCVC
328	226	WOT	y d ɛ ɣ	VCVC
329	226	EAH	y d ɛ ɣ	VCVC
330	227	WOT	y ɡ ɛ	VCV
331	227	EAH	y ɡ ɛ	VCV
332	228	WOT	ɛ ɡ ɛ n	VCVC
333	228	EAH	ɛ ɡ ɛ n	VCVC
334	229	WOT	ɛ j i	VCV
335	229	EAH	ɛ j i	VCV
336	231	WOT	i k i r	VCVC
337	231	EAH	i k i r	VCVC
338	232	WOT	ɯ l d a m	VCCVC
339	232	EAH	i l d a m	VCCVC
340	233	WOT	i l	VC
341	233	EAH	i l	VC
342	234	WOT	v ɯ m	CVC
343	234	EAH	v i m	CVC
344	235	WOT	ø ŋ m ɛ k	VCCVC
345	235	EAH	y - mː ɛ ɡ	VCVC
346	236	WOT	ɯ r	VC
347	236	EAH	i r	VC
348	237	WOT	ɯ r a ɣ	VCVC
349	237	EAH	i r a ɣ	VCVC
350	238	WOT	ɯ s ɯ	VCV
351	238	EAH	i s i	VCV
352	243	WOT	k o l a v u z	CVCVCVC
353	243	EAH	k a l a - u z	CVCVVC
354	244	WOT	k v a l i z	CCVCVC
355	244	EAH	k - a l i z	CVCVC
356	245	WOT	k a r l u k a n	CVCCVCVC
357	245	EAH	k a r l u k a n	CVCCVCVC
358	254	WOT	k a r a m u ɣ	CVCVCVC
359	254	EAH	k a r a m u ɣ	CVCVCVC
360	255	WOT	k a p k a n	CVCCVC
361	255	EAH	k a p k a n	CVCCVC
362	256	WOT	k a p u ɣ	CVCVC
363	256	EAH	k a p u ɣ	CVCVC
364	257	WOT	k a r	CVC
365	257	EAH	k a r	CVC
366	259	WOT	k a r a k a n	CVCVCVC
367	259	EAH	k a r a k a n	CVCVCVC
368	260	WOT	k o r a m	CVCVC
369	260	EAH	k o r aː m	CVCVC
370	261	WOT	k a r a m p i l	CVCVCCVC
371	261	EAH	k a r a m p i l	CVCVCCVC
372	263	WOT	k a r o ɣ	CVCVC
373	263	EAH	k a r o ɣ	CVCVC
374	264	WOT	k a r a k o t a n	CVCVCVCVC
375	264	EAH	k a r a k o t a n	CVCVCVCVC
376	265	WOT	k a r ɡ a j	CVCCVC
377	265	EAH	k a r ɣ a j	CVCCVC
378	266	WOT	k a t a ŋ	CVCVC
379	266	EAH	k a t aː ŋ	CVCVCC
380	267	WOT	k a z a r	CVCVC
381	267	EAH	k a z a r	CVCVC
382	269	WOT	k ɛ t͡ʃ ɛ k ɛ	CVCVCV
383	269	EAH	k ɛ t͡ʃ ɛ k ɛ	CVCVCV
384	270	WOT	k øː V k	CVC
385	270	EAH	k ɛ j k	CVCC
386	271	WOT	k ɛ l i n t͡ʃ ɛ ɣ	CVCVCCVC
387	271	EAH	k ɛ l i n t͡ʃ ɛ ɣ	CVCVCCVC
388	272	WOT	k ɛ n d i r	CVCCVC
389	272	EAH	k ɛ n d i r	CVCCVC
390	273	WOT	k ɛ n ɛ ʃ uː	CVCVCV
391	273	EAH	k ɛ n ɛ ʃ yː	CVCVCV
392	275	WOT	k ɛ p ɛ ɣ	CVCVC
393	275	EAH	k ɛ p ɛ ɣ	CVCVC
394	277	WOT	k ɛ w i r	CVCVC
395	277	EAH	k eː - - r	CVC
396	278	WOT	k ɛ w i r ɛ ɡ	CVCVCVC
397	278	EAH	k ɛ v ɛ r ɛ ɣ	CVCVCVC
398	279	WOT	k ɛ r t ɛ	CVCCV
399	279	EAH	k ɛ r t ɛ	CVCCV
400	280	WOT	k y t͡ʃ ɛ l ɛ ɣ	CVCVCVC
401	280	EAH	k y t͡ʃ ɛ l ɛ ɣ	CVCVCVC
402	281	WOT	k eː t͡ʃ	CVC
403	281	EAH	k eː t͡ʃ	CVC
404	282	WOT	k i t͡ʃ i n	CVCVC
405	282	EAH	k i t͡ʃ i n	CVCVC
406	285	WOT	k i t͡ʃ i ɣ	CVCVC
407	285	EAH	k i t͡ʃ i ɣ	CVCVC
408	287	WOT	k ø k ɛ r i l t͡ʃ	CVCVCVCC
409	287	EAH	k y k ɛ r i l t͡ʃ	CVCVCVCC
410	288	WOT	k ø k ɛ r t͡ʃ ɛ n	CVCVCCVC
411	288	EAH	k y k ɛ r t͡ʃ ɛ n	CVCVCCVC
412	289	WOT	k iː n	CVC
413	289	EAH	k iː n	CVC
414	292	WOT	k o l d u	CVCCV
415	292	EAH	k o l d u	CVCCV
416	295	WOT	k u m l a ɣ	CVCCVC
417	295	EAH	k u m l a ɣ	CVCCVC
418	296	WOT	k a m ɯ t͡ʃ ɯ n	CVCVCVC
419	296	EAH	k ɒ m i t͡ʃ i n	CVCVCVC
420	298	WOT	k o m u r	CVCVC
421	298	EAH	k o m u r	CVCVC
422	299	WOT	k a p u r t͡ʃ a ɣ	CVCVCCVC
423	299	EAH	k o p u r t͡ʃ a ɣ	CVCVCCVC
424	300	WOT	k u r	CVC
425	300	EAH	k u r	CVC
426	301	WOT	k o r ɣ a n	CVCCVC
427	301	EAH	k o r ɣ a n	CVCCVC
428	302	WOT	k o w r o ɡ	CVCCVC
429	302	EAH	k u - r o ɣ	CVCVC
430	303	WOT	k u r u m	CVCVC
431	303	EAH	k u r u m	CVCVC
432	304	WOT	k o t͡ʃ	CVC
433	304	EAH	k o t͡ʃ	CVC
434	305	WOT	k a s m a ɣ	CVCCVC
435	305	EAH	k a s m a ɣ	CVCCVC
436	306	WOT	k ɛ d m ɛ n	CVCCVC
437	306	EAH	k ɛ d m ɛ n	CVCCVC
438	308	WOT	k ø k ɛ n	CVCVC
439	308	EAH	k ø k ɛ n	CVCVC
440	309	WOT	k ø l t͡ʃ ɛ n	CVCCVC
441	309	EAH	k y l t͡ʃ ɛ n	CVCCVC
442	310	WOT	k i n d i k	CVCCVC
443	310	EAH	k i n d i k	CVCCVC
444	311	WOT	k ø l ɛ k	CVCVC
445	311	EAH	k y l ɛ k	CVCVC
446	312	WOT	k ɛ l i ɣ	CVCVC
447	312	EAH	k ɛ l i ɣ	CVCVC
448	315	WOT	k y ɲ y ɣ	CVCVC
449	315	EAH	k y ɲ y ɣ	CVCVC
450	317	WOT	k ø p t͡ʃ ɛ ɣ	CVCCVC
451	317	EAH	k ø p t͡ʃ ɛ ɣ	CVCCVC
452	318	WOT	k ø p ɛ k	CVCVC
453	318	EAH	k ø p ɛ k	CVCVC
454	319	WOT	k ɛ p ɛ n ɛ k	CVCVCVC
455	319	EAH	k ɛ p ɛ n ɛ k	CVCVCVC
456	320	WOT	k y p y ɣ	CVCVC
457	320	EAH	k y p y ɣ	CVCVC
458	321	WOT	k ɛ v r i t͡ʃ	CVCCVC
459	321	EAH	k ɛ w r i t͡ʃ	CVCCVC
460	323	WOT	k ɛ r t w ɛ l i ɣ	CVCCCVCVC
461	323	EAH	k ɛ r t β ɛ l i -	CVCCCVCV
462	325	WOT	k y s ɛ n	CVCVC
463	325	EAH	k y s ɛ n	CVCVC
464	326	WOT	k u w a n	CVCVC
465	326	EAH	k u w a n	CVCVC
466	328	WOT	k y l y l ɛ ɣ	CVCVCVC
467	328	EAH	k y - - lː ɛ ɣ	CVCVC
468	329	WOT	k ø l i ɡ ɛ l i ɣ	CVCVCVCVC
469	329	EAH	k ø l i ɡ ɛ l i ɣ	CVCVCVCVC
470	330	WOT	k y v ɛ j	CVCVC
471	330	EAH	k y v ɛ j	CVCVC
472	331	WOT	m u n a r	CVCVC
473	331	EAH	m u n a r	CVCVC
474	332	WOT	n ø ɡ ɛ r	CVCVC
475	332	EAH	n ø ɡ ɛ r	CVCVC
476	333	WOT	u t͡ʃ o ɣ	VCVC
477	333	EAH	u t͡ʃ o ɣ	VCVC
478	334	WOT	u k	VC
479	334	EAH	u k	VC
480	336	WOT	a ɣ u l	VCVC
481	336	EAH	a ɣ u l	VCVC
482	337	WOT	u t͡ʃ a ɣ	VCVC
483	337	EAH	u t͡ʃ a ɣ	VCVC
484	338	WOT	o ɣ l a ɣ	VCCVC
485	338	EAH	o ɣ l a ɣ	VCCVC
486	339	WOT	u n d a ɣ	VCCVC
487	339	EAH	u n d a ɣ	VCCVC
488	342	WOT	u r u s	VCVC
489	342	EAH	u r u s	VCVC
490	343	WOT	a r u s l a n	VCVCCVC
491	343	EAH	u r u s l aː n	VCVCCVC
492	344	WOT	u r t͡ʃ u ɣ	VCCVC
493	344	EAH	u r t͡ʃ u ɣ	VCCVC
494	345	WOT	o ɡ r u	VCCV
495	345	EAH	u ɣ r u	VCCV
496	346	WOT	o r w u t͡ʃ ɯ	VCCVCV
497	346	EAH	u r v o t͡ʃ i	VCCVCV
498	347	WOT	a l t͡ʃ u k	VCCVC
499	347	EAH	a l t͡ʃ u k	VCCVC
500	348	WOT	ø k y r	VCVC
501	348	EAH	y k y r	VCVC
502	349	WOT	i l t	VCC
503	349	EAH	i l t	VCC
504	350	WOT	ɛ l i ɣ	VCVC
505	350	EAH	ɛ l i ɣ	VCVC
506	351	WOT	yː n	VC
507	351	EAH	y n	VC
508	352	WOT	ɛ v i r	VCVC
509	352	EAH	ɛ v i r	VCVC
510	353	WOT	ɛ v i r m ɛ n	VCVCCVC
511	353	EAH	ɛ w - r m ɛ n	VCCCVC
512	354	WOT	ɛ r m ɛ n i	VCCVCV
513	354	EAH	ɛ r m ɛ n i	VCCVCV
514	355	WOT	y r y k	VCVC
515	355	EAH	y r y k	VCVC
516	356	WOT	ø ɣ i r	VCVC
517	356	EAH	ø ɣ i r	VCVC
518	357	WOT	ɛ v r i l	VCCVC
519	357	EAH	ɛ v r i l	VCCVC
520	358	WOT	ɛ ɣ i r	VCVC
521	358	EAH	ɛ ɣ i r	VCVC
522	364	WOT	ø z ɛ n	VCVC
523	364	EAH	y z ɛ n	VCVC
524	365	WOT	t͡ʃ ɯ ɣ t	CVCC
525	365	EAH	t͡ʃ a ɣ t	CVCC
526	367	WOT	ʃ a r	CVC
527	367	EAH	ʃ a r	CVC
528	368	WOT	ʃ a r ɯ	CVCV
529	368	EAH	ʃ a r i	CVCV
530	369	WOT	ʃ a r u ɡ	CVCVC
531	369	EAH	ʃ a r u ɡ	CVCVC
532	370	WOT	ʃ a r a k a n	CVCVCVC
533	370	EAH	ʃ aː r - k aː n	CVCCVC
534	371	WOT	t͡ʃ a r l a ɣ	CVCCVC
535	371	EAH	t͡ʃ a r l a ɣ	CVCCVC
536	372	WOT	ʃ a r m a ɣ	CVCCVC
537	372	EAH	ʃ a r m a ɣ	CVCCVC
538	373	WOT	t͡ʃ a r u ɣ	CVCVC
539	373	EAH	t͡ʃ a r u ɣ	CVCVC
540	374	WOT	t͡ʃ a t u r	CVCVC
541	374	EAH	t͡ʃ a t u r	CVCVC
542	375	WOT	ʃ i p	CVC
543	375	EAH	ʃ ɛ b	CVC
544	376	WOT	ʃ i p i r	CVCVC
545	376	EAH	ʃ i p i r	CVCVC
546	377	WOT	ʃ i p i r i ɣ	CVCVCVC
547	377	EAH	ʃ i p i r i ɣ	CVCVCVC
