Target_Form,Source_Form,Cognacy,target_nse,guesses,best_guess,bestguess_nse,LD_bestguess_TargetForm,NLD_bestguess_TargetForm,comment,tokenised,adapted_struc,adapted_vowelharmony,before_combinatorics,donor_struc,pred_strucs
altalaɡ,altɯlɯɡ,15,7.71,inf,wrong phonotactics,0.25,inf,inf,,"['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ']","[['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]","[['B', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]","[[[], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']], [[], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']], [[], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']]]",VCCVCVC,"['VCCVCVC', 'VCVCVC']"
op,op,16,4.5,1.0,op,4.5,0.0,0.0,,"['o', 'p']","[['o', 'p']]","[['o', 'p']]","[[['o'], ['p']]]",,
oporo,opura,17,3.8,inf,opur,4.6,2.0,0.4,,"['o', 'p', 'u', 'r', 'a']","[['o', 'p', 'u', 'r'], ['o', 'p', 'u', 'r', 'a']]","[['o', 'p', 'u', 'r'], ['o', 'p', 'u', 'r', 'B']]","[[['o', '', 'a'], ['p', 'd', 't͡ʃ'], ['u', ''], ['r', 'l']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['p', 'd', 't͡ʃ', 'ɣ', 'n', 'l', 'j', 'a', 'i'], ['u', '', 'i', 'a', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], []]]",VCVCV,"['VCVC', 'VCVCV']"
opuruɣ,opuruɣ,18,4.67,inf,wrong phonotactics,0.0,inf,inf,,"['o', 'p', 'u', 'r', 'u', 'ɣ']","[['o', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'C', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'p', 'C', 'u', 'r', 'u', 'ɣ']]","[['o', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'C', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'p', 'C', 'u', 'r', 'u', 'ɣ']]","[[['o', '', 'a', 'i'], ['p', 'd'], [''], ['r', 'l'], [''], ['ɣ', 'd']], [['o', '', 'a', 'i'], ['t'], ['p', 'd'], [''], ['r', 'l'], [''], ['ɣ', 'd']], [['o', '', 'a', 'i'], ['p', 'd'], ['t'], [''], ['r', 'l'], [''], ['ɣ', 'd']]]",VCVCVC,"['VCVCVC', 'VCCVCVC']"
orat,orat,19,11.25,inf,arat,10.25,1.0,0.25,,"['o', 'r', 'a', 't']","[['o', 'r', 'a', 't'], ['o', 'C', 'r', 'a', 't'], ['o', 'r', 'C', 'a', 't']]","[['F', 'r', 'a', 't'], ['o', 'r', 'B', 't'], ['F', 'C', 'r', 'a', 't'], ['o', 'C', 'r', 'B', 't'], ['F', 'r', 'C', 'a', 't'], ['o', 'r', 'C', 'B', 't']]","[[['a', 'i'], ['r', 'l', 'n'], ['a', 'aː', 'o'], ['t', 'd']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], [], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i']], [['a', 'i'], ['t', 'j'], ['r', 'l'], ['a', 'aː'], ['t', 'd']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['t', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], [], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i']], [['a', 'i'], ['r', 'l', 'n'], ['t', 'j'], ['a', 'aː'], ['t', 'd']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['t', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], [], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i']]]",VCVC,"['VCVC', 'VCCVC']"
orat,or,20,3.75,inf,or,7.5,2.0,0.5,,"['o', 'r']","[['o', 'r'], ['o', 'C', 'r', 'V'], ['o', 'r', 'C', 'V']]","[['o', 'r'], ['o', 'C', 'r', 'B'], ['o', 'r', 'C', 'B']]","[[['o', '', 'a', 'i', 'j', 'l', 'ɣ'], ['r', 'l', 'n', 'd']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], []], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], []]]",VC,"['VC', 'VCCV']"
aːr,ar,21,5.0,11.0,aːr,5.0,0.0,0.0,,"['a', 'r']","[['a', 'r'], ['V', 'C', 'a', 'r'], ['a', 'C', 'V', 'r'], ['a', 'r', 'V', 'C']]","[['a', 'r'], ['F', 'C', 'a', 'r'], ['a', 'C', 'F', 'r'], ['a', 'r', 'F', 'C']]","[[['a', 'aː'], ['r', 'l']], [['a'], ['t'], ['a', 'aː'], ['r', 'l']], [['a', 'aː'], ['t'], ['a'], ['r', 'l']], [['a', 'aː'], ['r', 'l'], ['a'], ['t']]]",VC,"['VC', 'VCVC']"
aːrtat,artat,22,9.2,7.0,aːrtat,9.2,0.0,0.0,,"['a', 'r', 't', 'a', 't']","[['a', 'r', 't', 'a', 't'], ['a', 'r', 'V', 't', 'a', 't']]","[['a', 'r', 't', 'a', 't'], ['a', 'r', 'F', 't', 'a', 't']]","[[['a', 'aː'], ['r', 'l'], ['t', 'd'], ['a', 'aː'], ['t', 'd']], [['a', 'aː'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['t', 'd']]]",VCCVC,"['VCCVC', 'VCVCVC']"
arkan,arkan,23,12.6,1.0,arkan,12.6,0.0,0.0,,"['a', 'r', 'k', 'a', 'n']","[['a', 'r', 'k', 'a', 'n']]","[['a', 'r', 'k', 'a', 'n']]","[[['a'], ['r'], ['k'], ['a'], ['n']]]",,
aːruk,aruk,24,3.75,inf,arak,9.0,2.0,0.4,,"['a', 'r', 'u', 'k']","[['a', 'r', 'u', 'k'], ['a', 'C', 'r', 'u', 'k'], ['a', 'r', 'C', 'u', 'k']]","[['a', 'r', 'F', 'k'], ['B', 'r', 'u', 'k'], ['a', 'C', 'r', 'F', 'k'], ['B', 'C', 'r', 'u', 'k'], ['a', 'r', 'C', 'F', 'k'], ['B', 'r', 'C', 'u', 'k']]","[[['a', 'aː', 'o'], ['r', 'l', 'n'], ['a', 'i'], ['k', 'ɣ']], [[], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['u', '', 'o', 'i', 'a', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a']], [['a', 'aː', 'o'], ['t', 'j'], ['r', 'l', 'n'], ['a'], ['k', 'ɣ']], [[], ['t', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['u', '', 'o', 'i', 'a', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a']], [['a', 'aː', 'o'], ['r', 'l', 'n'], ['t', 'j'], ['a'], ['k', 'ɣ']], [[], ['r', 'l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['t', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['u', '', 'o', 'i', 'a', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a']]]",VCVC,"['VCVC', 'VCCVC']"
arpa,arpa,25,15.5,1.0,arpa,15.5,0.0,0.0,,"['a', 'r', 'p', 'a']","[['a', 'r', 'p', 'a']]","[['a', 'r', 'p', 'a']]","[[['a'], ['r'], ['p'], ['a']]]",,
aritan,arɯtan,26,11.17,inf,aratan,11.17,1.0,0.17,,"['a', 'r', 'ɯ', 't', 'a', 'n']","[['a', 'r', 'ɯ', 't', 'a', 'n'], ['a', 'C', 'r', 'ɯ', 't', 'a', 'n'], ['a', 'r', 'C', 'ɯ', 't', 'a', 'n']]","[['a', 'r', 'F', 't', 'a', 'n'], ['a', 'C', 'r', 'F', 't', 'a', 'n'], ['a', 'r', 'C', 'F', 't', 'a', 'n']]","[[['a', 'aː'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'l']], [['a', 'aː'], ['t'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'l']], [['a', 'aː'], ['r', 'l'], ['t'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'l']]]",VCVCVC,"['VCVCVC', 'VCCVCVC']"
aski,askɯ,27,6.5,inf,wrong clusters,0.25,inf,inf,,"['a', 's', 'k', 'ɯ']","[['a', 's', 'k', 'ɯ'], ['a', 's', 'k', 'ɯ', 'C']]","[['a', 's', 'k', 'F'], ['B', 's', 'k', 'ɯ'], ['a', 's', 'k', 'F', 'C'], ['B', 's', 'k', 'ɯ', 'C']]","[[['a', 'aː', 'o'], ['d', 't͡ʃ'], ['k', 'ɣ', 't͡ʃ'], ['a', 'i']], [[], ['d', 't͡ʃ', 'ɣ', 'l', 'n', 'j', 'a', 'i'], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a'], ['a', 'i', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ']], [['a', 'aː', 'o'], ['d', 't͡ʃ'], ['k', 'ɣ', 't͡ʃ'], ['a', 'i'], ['t']], [[], ['d', 't͡ʃ', 'ɣ', 'l', 'n', 'j', 'a', 'i'], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a'], ['a', 'i', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['t', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ']]]",VCCV,"['VCCV', 'VCCVC']"
