ID	COGID	DOCULECT	ALIGNMENT	PROSODY
208	138	H	#t͡ʃ ø k# -#	CVC
209	138	EAH	t͡ʃ y k -	CVC
210	141	H	#t͡ʃ ø k ø ɲ	CVCVC
211	141	EAH	t͡ʃ y k y n	CVCVC
212	142	H	#t͡ʃ øː s# -#	CVC
213	142	EAH	t͡ʃ ɛ.y ʃ -	CVVC
214	143	H	#t͡ʃ uː ɲ ɒ#	CVCV
215	143	EAH	t͡ʃ u n a.ɣ	CVCVC
216	144	H	#t͡ʃ yː r#	CVC
217	144	EAH	t͡ʃ ɛ.w.y r	CVCVC
218	146	H	#d ɒ k.ʃ i# -#	CVCCV
219	146	EAH	d͡ʒʲ a k.ʃ i -	CVCCV
220	147	H	#d ɒ k u# -#	CVCV
221	147	EAH	d a k u -	CVCV
222	148	H	#d ɒ r ɒ# -#	CVCV
223	148	EAH	d a r a -	CVCV
224	149	H	#d ɒ r ɒ# -#	CVCV
225	149	EAH	d a r a -	CVCV
226	150	H	#d eː l# -#	CVC
227	150	EAH	t ø l i	CVCV
228	151	H	#d eː l# -#	CVC
229	151	EAH	d ø l i	CVCV
230	152	H	#d i.oː#	CVV
231	152	EAH	d͡ʒʲ i.ɣ.a.ɣ	CVCVC
232	154	H	#d i s.n oː#	CVCCV
233	154	EAH	d͡ʒʲ i s.n a.ɣ	CVCCVC
234	155	H	#d øː l# -#	CVC
235	155	EAH	d y l -	CVC
236	157	H	#d u ɡ# -#	CVC
237	157	EAH	d ɯ ɡ -	CVC
238	159	H	#e ɟ#	VCCVC
239	159	EAH	e ɟ	VC
240	162	H	#ɛ k ɛ#	VCV
241	162	EAH	ɛ k ɛ.ɣ	VCVC
242	163	H	#ɛ n.ɡ	VCC
243	163	EAH	ɛ n.ɡ	VCC
244	165	H	#ɛ n øː#	VCV
245	165	EAH	i n ɛ.ɣ	VCVC
246	166	H	#eː r# -#	VC
247	166	EAH	ɛ r -	VC
248	167	H	#eː r.d ɛ m# -#	VCCVC
249	167	EAH	ɛ r.d ɛ m -	VCCVC
250	168	H	#ɛ r.k ø l.t͡ʃ# -#	VCCVCC
251	168	EAH	ɛ r.k ɛ l.t͡ʃ -	VCCVCC
252	169	H	#ɛ r.ɲ ɛ d# -#	VCCVC
253	169	EAH	ɛ r i n -	VCVC
254	170	H	#ɛ r øː#	VCV
255	170	EAH	ɛ r i.ɣ	VCVC
256	171	H	#ɛ ʃ# -#	VC
257	171	EAH	i t͡ʃ y	VCV
258	172	H	#ɛ ʃ.k y# -#	VCCV
259	172	EAH	i t͡ʃ.k y -	VCCV
260	173	H	#eː s# -#	VC
261	173	EAH	ɛ s -	VC
262	174	H	#ɛ t ɛ l# -#	VCVC
263	174	EAH	ɛ t i l -	VCVC
264	176	H	#ɡ ɒ z# -#	CVC
265	176	EAH	k a.ɣ z u	CVCCV
266	177	H	#ɡ ø d eː ɲ# -#	CVCVC
267	177	EAH	ɡ y d ɛ n -	CVCVC
268	179	H	#ɡ ø r eː ɲ# -#	CVCVC
269	179	EAH	ɡ y r ɛ n -	CVCVC
270	181	H	#ɡ y ɟ yː#	CVCV
271	181	EAH	k y d ɛ.ɣ.y	CVCVCV
272	182	H	#ɡ y z y#	CVCV
273	182	EAH	k y s ɛ.ɣ.y	CVCVCV
274	183	H	#ɟ ɒ l aː	CVCV
275	183	EAH	d͡ʒʲ a l a	CVCV
276	184	H	#ɟ ɒ l o m# -#	CVCVC
277	184	EAH	d͡ʒʲ a l u m -	CVCVC
278	185	H	#ɟ ɒ n uː#	CVCV
279	185	EAH	d͡ʒʲ o n a.ɣ	CVCVC
280	186	H	#ɟ ɒ p.j uː# -#	CVCCV
281	186	EAH	d͡ʒʲ a p.ɣ u -	CVCCV
282	187	H	#ɟ ɒ p o t# -#	CVCVC
283	187	EAH	d͡ʒʲ a p u t -	CVCVC
284	188	H	#ɟ ɒ r ɒ p -#	CVCVC
285	188	EAH	d͡ʒʲ a r - p a	CVCCV
286	190	H	#ɟ ɒ r.l oː#	CVCCV
287	190	EAH	d͡ʒʲ a r.l ɯ.ɣ	CVCCVC
288	191	H	#ɟ aː r.t#	CVCC
289	191	EAH	d͡ʒʲ a r.a.t	CVCVC
290	192	H	#ɟ aː s# -#	CVC
291	192	EAH	d͡ʒʲ a s -	CVC
292	193	H	#ɟ eː k eː ɲ# -#	CVCVC
293	193	EAH	d͡ʒʲ ɛ k ɛ n -	CVCVC
294	194	H	#ɟ e n.ɡ ɛ# -#	CVCCV
295	194	EAH	d͡ʒʲ ɛ n.ɡ ɛ -	CVCCV
296	195	H	#ɟ ɛ p.l øː#	CVCCV
297	195	EAH	d͡ʒʲ i p.l i.ɣ	CVCCVC
298	196	H	#ɟ ɛ p yː#	CVCV
299	196	EAH	d͡ʒʲ ɛ p i.ɣ	CVCVC
300	197	H	#ɟ ɛ p# -#	CVC
301	197	EAH	d͡ʒʲ ɛ p i	CVCV
302	198	H	#ɟ ɛ r.m ɛ k# -#	CVCCVC
303	198	EAH	d͡ʒʲ ɛ r.m ɛ k -	CVCCVC
304	199	H	#ɟ ɛ r.m ɛ k# -#	CVCCVC
305	199	EAH	d͡ʒʲ ɛ r.m ɛ k -	CVCCVC
306	200	H	#ɟ ɛ r.c ɒ# -#	CVCCV
307	200	EAH	d͡ʒʲ a r.t a -	CVCCV
308	201	H	#ɟ ɛ r.c aː n#	CVCCVC
309	201	EAH	d͡ʒʲ a r.t a.ɣ.a n	CVCCVCVC
310	202	H	#ɟ i l.k o ʃ# -#	CVCCVC
311	202	EAH	d͡ʒʲ i l.k u ʃ -	CVCCVC
312	203	H	#ɟ o m# -#	CVC
313	203	EAH	d͡ʒʲ o m -	CVC
314	204	H	#ɟ o m o r# -#	CVCVC
315	204	EAH	d͡ʒʲ u m u r -	CVCVC
316	205	H	#ɟ oː n# -#	CVC
317	205	EAH	d͡ʒʲ uː n -	CVC
318	207	H	#ɟ o p aː r# -#	CVCVC
319	207	EAH	d͡ʒʲ ɯ p a r -	CVCVC
320	208	H	#ɟ ø n.ɟ# -#	CVCC
321	208	EAH	d͡ʒʲ i n.d͡ʒʲ y	CVCCV
322	209	H	#ɟ ø t ø r# -#	CVCVC
323	209	EAH	d͡ʒʲ i t y r -	CVCVC
324	210	H	#ɟ øː z#	CVC
325	210	EAH	d͡ʒʲ ɛ.ɣ.y z	CVCVC
326	211	H	#ɟ uː l# -#	CVC
327	211	EAH	d͡ʒʲ u l -	CVC
328	212	H	#ɟ uː r#	CVC
329	212	EAH	d͡ʒʲ u.ɣ.u r	CVCVC
330	213	H	#ɟ yː l#	CVC
331	213	EAH	d͡ʒʲ i.ɣ.i l	CVCVC
332	214	H	#ɟ yː j.t# -#	CVCC
333	214	EAH	ɟ yː l -	CVC
334	215	H	#ɟ yː l ø l#	CVCVC
335	215	EAH	d͡ʒʲ ɛ.ɣ.i l ɛ -	CVCVCV
336	216	H	#ɟ y m ø l.t͡ʃ# -#	CVCVCC
337	216	EAH	d͡ʒʲ ɛ m i l.t͡ʃ -	CVCVCC
338	217	H	#ɟ y m ø l.t͡ʃ eː ɲ# -#	CVCVCCVC
339	217	EAH	d͡ʒʲ ɛ m i l.t͡ʃ ɛ n -	CVCVCCVC
340	219	H	#ɟ yː r yː#	CVCV
341	219	EAH	d͡ʒʲ y r y.ɣ	CVCVC
342	220	H	#ɟ yː s yː#	CVCV
343	220	EAH	d͡ʒʲ y.ɣ s y.ɣ	CVCCVC
344	221	H	#h ɒ j oː#	CVCV
345	221	EAH	h a j i.ɣ	CVCVC
346	222	H	#h ɒ r ɒ n.ɡ# -#	CVCVCC
347	222	EAH	h a r a ng -	CVCCVC
348	223	H	#h ɛ r.j oː#	CVCCV
349	223	EAH	x i r.ɣ u.j	CVCCVC
350	224	H	#h o m o k# -#	CVCVC
351	224	EAH	h u m o k i	CVCVCV
352	225	H	#h u r o k#	CVCVC
353	225	EAH	- u r o k	VCVC
354	226	H	#i d øː#	VCV
355	226	EAH	y d ɛ.ɣ	VCVC
356	227	H	#i ɡ ɛ# -#	VCV
357	227	EAH	y ɡ ɛ -	VCV
358	228	H	#i ɡ ɛ n# -#	VCVC
359	228	EAH	ɛ ɡ ɛ n -	VCVC
360	229	H	#i j ɛ	VCV
361	229	EAH	ɛ j i	VCV
362	231	H	#i k ɛ r# -#	VCVC
363	231	EAH	i k i r -	VCVC
364	232	H	#i l.d o m# -#	VCCVC
365	232	EAH	i l.d a m -	VCCVC
366	233	H	#i lː	VC
367	233	EAH	i l	VC
368	234	H	#i m	VC
369	234	EAH	w.i m	CVC
370	235	H	#i n.ɡ#	VCC
371	235	EAH	y mː.ɛ.ɡ	VCVC
372	236	H	#iː r# -#	VC
373	236	EAH	i r -	VC
374	237	H	#iː r oː#	VCV
375	237	EAH	i r a.ɣ	VCVC
376	238	H	#i zː i	VCV
377	238	EAH	i s i	VCV
378	242	H	#k ɒ l ɒ.u z# -#	CVCVVC
379	242	EAH	k a l a.u z -	CVCVVC
380	243	H	#k ɒ l oː z# -#	CVCVC
381	243	EAH	k a l a.u z -	CVCVVC
382	244	H	#k aː l i z# -#	CVCVC
383	244	EAH	k a l i z -	CVCVC
384	245	H	#k ɒ l o k aː ɲ# -#	CVCVCVC
385	245	EAH	k a r.l u k a n -	CVCCVCVC
386	252	H	#k ɒ n.ɟ iː k ɒ# -#	CVCCVCV
387	252	EAH	k ɒ n.ɟ i k ɒ -	CVCCVCV
388	254	H	#k ɒ ɲ ɒ r oː#	CVCVCV
389	254	EAH	k a m a r u.ɣ	CVCVCVC
390	255	H	#k ɒ p.t aː ɲ# -#	CVCCVC
391	255	EAH	k a p.k a n -	CVCCVC
392	256	H	#k ɒ p u#	CVCV
393	256	EAH	k a p u.ɣ	CVCVC
394	257	H	#k ɒ r# -#	CVC
395	257	EAH	k a r -	CVC
396	259	H	#k ɒ r ɒ k aː n# -#	CVCVCVC
397	259	EAH	k a r a k a n -	CVCVCVC
398	260	H	#k ɒ r aː m# -#	CVCVC
399	260	EAH	k o r aː m -	CVCVC
400	261	H	#k ɒ r ɒ m.b eː l# -#	CVCVCCVC
401	261	EAH	k a r a m.p i l -	CVCVCCVC
402	263	H	#k ɒ r oː#	CVCV
403	263	EAH	k a r o.ɣ	CVCVC
404	264	H	#k aː r oː k ɒ t o n	CVCVCVCVC
405	264	EAH	k a r a k o t a n	CVCVCVCVC
406	265	H	#k ɒ r.v ɒ j# -#	CVCCVC
407	265	EAH	k a r.ɣ a j -	CVCCVC
408	266	H	#k ɒ t aː n.ɡ# -#	CVCVCC
409	266	EAH	k a t aː n.ɡ -	CVCVCC
410	267	H	#k ɒ z aː r# -#	CVCVC
411	267	EAH	k a z a r -	CVCVC
412	269	H	#k ɛ t͡ʃ.k ɛ#	CVCCV
413	269	EAH	k ɛ t͡ʃ.ɛ.k ɛ	CVCVCV
414	270	H	#k eː k# -#	CVC
415	270	EAH	k ɛ.j k -	CVCC
416	271	H	#k ɛ l ɛ n.ɟ ɛ#	CVCVCCV
417	271	EAH	k ɛ l i n.t͡ʃ ɛ.ɣ	CVCVCCVC
418	272	H	#k ɛ n.d ɛ r# -#	CVCCVC
419	272	EAH	k ɛ n.d i r -	CVCCVC
420	273	H	#k eː n ɛ ʃ øː# -#	CVCVCV
421	273	EAH	k ɛ n ɛ ʃ yː -	CVCVCV
422	275	H	#k ɛ p ɛ#	CVCV
423	275	EAH	k ɛ p ɛ.ɣ	CVCVC
424	277	H	#k eː r	CVC
425	277	EAH	k eː r	CVC
426	278	H	#k eː r øː#	CVCV
427	278	EAH	k ɛ.w.ɛ r ɛ.ɣ	CVCVCVC
428	279	H	#k ɛ r.t# -#	CVCC
429	279	EAH	k ɛ r.t ɛ	CVCCV
430	280	H	#k ɛ ʃ ɛ j yː#	CVCVCV
431	280	EAH	k y t͡ʃ ɛ l ɛ.ɣ	CVCVCVC
432	281	H	#k eː ʃ	CVC
433	281	EAH	k eː t͡ʃ	CVC
434	282	H	#k i t͡ʃ i ɲ# -#	CVCVC
435	282	EAH	k i t͡ʃ i n -	CVCVC
436	285	H	#k i ʃ# -#	CVC
437	285	EAH	k i t͡ʃ iɣ	CVCVC
438	286	H	#k iː j.t͡s#	CVCC
439	286	EAH	k i j.i.z	CVCVC
440	287	H	#k i k ɛ r i t͡ʃ# -#	CVCVCVC
441	287	EAH	k y k ɛ r i l.t͡ʃ -	CVCVCVCC
442	288	H	#k i k ø t͡ʃ eː ɲ# -#	CVCVCVC
443	288	EAH	k y k ɛ r.t͡ʃ ɛ n -	CVCVCCVC
444	289	H	#k iː n# -#	CVC
445	289	EAH	k iː n -	CVC
446	290	H	#k o b ɒ k# -#	CVCVC
447	290	EAH	k ɒ b ɒ k -	CVCVC
448	291	H	#k o b o z# -#	CVCVC
449	291	EAH	k o b o z -	CVCVC
450	292	H	#k o l.d u	CVCCV
451	292	EAH	k o l.d u	CVCCV
452	295	H	#k o m.l oː#	CVCCV
453	295	EAH	k u m.l a.ɣ	CVCCVC
454	296	H	#k o m oː t͡ʃ i n# -#	CVCVCVC
455	296	EAH	k ɒ m i t͡ʃ i n -	CVCVCVC
456	297	H	#k o m o n.d o r# -#	CVCVCCVC
457	297	EAH	k u m a n.d u r -	CVCVCCVC
458	298	H	#k o m o r# -#	CVCVC
459	298	EAH	k o m u r -	CVCVC
460	299	H	#k o p o r.ʃ oː#	CVCVCCV
461	299	EAH	k o p u r.t͡ʃ a.ɣ	CVCVCCVC
462	300	H	#k o r# -#	CVC
463	300	EAH	k u r -	CVC
464	301	H	#k o r.h aː ɲ# -#	CVCCVC
465	301	EAH	k o r.ɣ a n -	CVCCVC
466	302	H	#k oː r oː#	CVCV
467	302	EAH	k u r o.ɣ	CVCVC
468	303	H	#k o r o m# -#	CVCVC
469	303	EAH	k u r u m -	CVCVC
470	304	H	#k o ʃ# -#	CVC
471	304	EAH	k o t͡ʃ -	CVC
472	305	H	#k o z.m ɒ#	CVCCV
473	305	EAH	k a s.m a.ɣ	CVCCVC
474	306	H	#k ø d.m ø n# -#	CVCCVC
475	306	EAH	k ɛ d.m ɛ n -	CVCCVC
476	307	H	#k ø d.m ɛ n# -#	CVCCVC
477	307	EAH	k ɛ d.m ɛ n -	CVCCVC
478	308	H	#k ø k eː ɲ# -#	CVCVC
479	308	EAH	k ø k ɛ n -	CVCVC
480	309	H	#k ø l.t͡ʃ ø n# -#	CVCCVC
481	309	EAH	k y l.t͡ʃ ɛ n -	CVCCVC
482	310	H	#k ø l.d ø k# -#	CVCCVC
483	310	EAH	k i n.d i k -	CVCCVC
484	311	H	#k ø j ø k# -#	CVCVC
485	311	EAH	k y l ɛ k -	CVCVC
486	312	H	#k ø j yː#	CVCV
487	312	EAH	k ɛ l i.ɣ	CVCVC
488	313	H	#k ø m øː d ø r ø ɡ# -#	CVCVCVCVC
489	313	EAH	k ø m ø n.d ø r ø k -	CVCVCCVCVC
490	314	H	#k ɛ n.t.r ɛ ɡ#	CVCCCVC
491	314	EAH	k ø m.ø.n.d.ø.r ø k	CVCVCCVCVC
492	315	H	#k ø ɲ.v#	CVCC
493	315	EAH	k y ɲ.y.ɣ	CVCVC
494	317	H	#k ø p.t͡s ø	CVCCVC
495	317	EAH	k ø p.t͡ʃ ɛ.ɣ	CVCCVC
496	318	H	#k ø p ɛ t͡s# -#	CVCVC
497	318	EAH	k ø p ɛ k -	CVCVC
498	319	H	#k ø p ø ɲ ɛ k# -#	CVCVCVC
499	319	EAH	k ɛ p ɛ n ɛ k -	CVCVCVC
500	320	H	#k ø p yː# -#	CVCV
501	320	EAH	k y p y ɣ	CVCVC
502	321	H	#k øː r i ʃ# -#	CVCVC
503	321	EAH	k ɛ w.r i t͡ʃ -	CVCCVC
504	322	H	#k øː r øː#	CVCV
505	322	EAH	k ɛ.w r ɛ.ɣ	CVCCVC
506	323	H	#k ø r.t.v eː j# -#	CVCCCVC
507	323	EAH	k ɛ r.t.β ɛ l i	CVCCCVCV
508	325	H	#k ø s ø n# -#	CVCVC
509	325	EAH	k y s ɛ n -	CVCVC
510	326	H	#k u n# -#	CVC
511	326	EAH	k u.w.a n -	CVCVC
512	327	H	#k u v ɒ s# -#	CVCVC
513	327	EAH	k u w a z -	CVCVC
514	328	H	#k y lː øː#	CVCV
515	328	EAH	k y lː ɛ.ɣ	CVCVC
516	331	H	#m oː n aː r	CVCVC
517	331	EAH	m u n a r	CVCVC
518	332	H	#ɲ ø ɡ eː r# -#	CVCVC
519	332	EAH	n ø ɡ ɛ r -	CVCVC
520	333	H	#o t͡ʃ uː#	VCV
521	333	EAH	u t͡ʃ o.ɣ	VCVC
522	334	H	#o k# -#	VC
523	334	EAH	u k -	VC
524	336	H	#oː l#	VC
525	336	EAH	a.ɣ.u l	VCVC
526	337	H	#o l.t͡ʃ oː#	VCCV
527	337	EAH	u t͡ʃ a.ɣ	VCVC
528	338	H	#o lː oː#	VCV
529	338	EAH	o ɣ.l a.ɣ	VCCVC
530	339	H	#o n.d oː#	VCCV
531	339	EAH	u n.d a.ɣ	VCCVC
532	342	H	#o r o s# -#	VCVC
533	342	EAH	u r u s -	VCVC
534	343	H	#o r o s.l aː n# -#	VCVCCVC
535	343	EAH	u r u s.l aː n -	VCVCCVC
536	344	H	#o r.ʃ oː#	VCCV
537	344	EAH	u r.t͡ʃ u.ɣ	VCCVC
