Target_Form,Source_Form,Cognacy,guesses,best_guess,NSE_source_target,NSE_source_bestguess,LD_bestguess_TargetForm,NLD_bestguess_TargetForm,comment,tokenised,adapted_phonotactics,adapted_vowelharmony,before_combinatorics,donor_phonotactics,predicted_phonotactics
altalaɡ,altɯlɯɡ,15,inf,wrong phonotactics,7.71,0.25,inf,inf,,"['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ']","[['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]","[['B', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]","[[[], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']], [[], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']], [[], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']]]",VCCVCVC,"['VCCVCVC', 'VCVCVC']"
op,op,16,1.0,op,4.5,4.5,0.0,0.0,,"['o', 'p']","[['o', 'p']]","[['o', 'p']]","[[['o'], ['p']]]",,
oporo,opura,17,inf,opur,3.8,4.6,2.0,0.4,,"['o', 'p', 'u', 'r', 'a']","[['o', 'p', 'u', 'r'], ['o', 'p', 'u', 'r', 'a']]","[['o', 'p', 'u', 'r'], ['o', 'p', 'u', 'r', 'B']]","[[['o', '', 'a'], ['p', 'd', 't͡ʃ'], ['u', ''], ['r', 'l']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['p', 'd', 't͡ʃ', 'ɣ', 'n', 'l', 'j', 'a', 'i'], ['u', '', 'i', 'a', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'ɣ', 'j', 't͡ʃ', 'a', 'i'], []]]",VCVCV,"['VCVC', 'VCVCV']"
opuruɣ,opuruɣ,18,inf,wrong phonotactics,4.67,0.0,inf,inf,,"['o', 'p', 'u', 'r', 'u', 'ɣ']","[['o', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'C', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'p', 'C', 'u', 'r', 'u', 'ɣ']]","[['o', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'C', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'p', 'C', 'u', 'r', 'u', 'ɣ']]","[[['o', '', 'a', 'i'], ['p', 'd'], [''], ['r', 'l'], [''], ['ɣ', 'd']], [['o', '', 'a', 'i'], ['t'], ['p', 'd'], [''], ['r', 'l'], [''], ['ɣ', 'd']], [['o', '', 'a', 'i'], ['p', 'd'], ['t'], [''], ['r', 'l'], [''], ['ɣ', 'd']]]",VCVCVC,"['VCVCVC', 'VCCVCVC']"
orat,orat,19,inf,arat,11.25,10.25,1.0,0.25,,"['o', 'r', 'a', 't']","[['o', 'r', 'a', 't'], ['o', 'r', 'a', 't', 'V']]","[['F', 'r', 'a', 't'], ['o', 'r', 'B', 't'], ['F', 'r', 'a', 't', 'F'], ['o', 'r', 'B', 't', 'B']]","[[['a', 'i'], ['r', 'l', 'n'], ['a', 'aː', 'o'], ['t', 'd']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'ɣ', 'j', 't͡ʃ', 'a', 'i'], [], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i']], [['a', 'i'], ['r', 'l', 'n'], ['a', 'aː', 'o'], ['t', 'd'], ['a']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'ɣ', 'j', 't͡ʃ', 'a', 'i'], [], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i'], []]]",VCVC,"['VCVC', 'VCVCV']"
orat,or,20,inf,or,3.75,7.5,2.0,0.5,,"['o', 'r']","[['o', 'r'], ['V', 'C', 'o', 'r'], ['o', 'C', 'V', 'r'], ['o', 'r', 'V', 'C']]","[['o', 'r'], ['B', 'C', 'o', 'r'], ['o', 'C', 'B', 'r'], ['o', 'r', 'B', 'C']]","[[['o', '', 'a', 'i', 'j', 'l', 'ɣ'], ['r', 'l', 'n', 'd']], [[], ['j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'ɣ', 'j', 't͡ʃ', 'a', 'i']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], [], ['r', 'l', 'n', 'd', 'ɣ', 'j', 't͡ʃ', 'a', 'i']], [['o', '', 'a', 'i', 'j', 'l', 'ɣ', 'n', 'd', 't͡ʃ'], ['r', 'l', 'n', 'd', 'ɣ', 'j', 't͡ʃ', 'a', 'i'], [], ['j', 'l', 'ɣ', 'n', 'd', 't͡ʃ']]]",VC,"['VC', 'VCVC']"
aːr,ar,21,11.0,aːr,5.0,5.0,0.0,0.0,,"['a', 'r']","[['a', 'r'], ['V', 'C', 'a', 'r'], ['a', 'C', 'V', 'r'], ['a', 'r', 'V', 'C']]","[['a', 'r'], ['F', 'C', 'a', 'r'], ['a', 'C', 'F', 'r'], ['a', 'r', 'F', 'C']]","[[['a', 'aː'], ['r', 'l']], [['a'], ['t'], ['a', 'aː'], ['r', 'l']], [['a', 'aː'], ['t'], ['a'], ['r', 'l']], [['a', 'aː'], ['r', 'l'], ['a'], ['t']]]",VC,"['VC', 'VCVC']"
aːrtat,artat,22,7.0,aːrtat,9.2,9.2,0.0,0.0,,"['a', 'r', 't', 'a', 't']","[['a', 'r', 't', 'a', 't'], ['a', 'r', 'V', 't', 'a', 't']]","[['a', 'r', 't', 'a', 't'], ['a', 'r', 'F', 't', 'a', 't']]","[[['a', 'aː'], ['r', 'l'], ['t', 'd'], ['a', 'aː'], ['t', 'd']], [['a', 'aː'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['t', 'd']]]",VCCVC,"['VCCVC', 'VCVCVC']"
arkan,arkan,23,1.0,arkan,12.6,12.6,0.0,0.0,,"['a', 'r', 'k', 'a', 'n']","[['a', 'r', 'k', 'a', 'n']]","[['a', 'r', 'k', 'a', 'n']]","[[['a'], ['r'], ['k'], ['a'], ['n']]]",,
aːruk,aruk,24,inf,arak,3.75,9.0,2.0,0.4,,"['a', 'r', 'u', 'k']","[['a', 'r', 'u', 'k'], ['a', 'r', 'u', 'k', 'V']]","[['a', 'r', 'F', 'k'], ['B', 'r', 'u', 'k'], ['a', 'r', 'F', 'k', 'F'], ['B', 'r', 'u', 'k', 'B']]","[[['a', 'aː', 'o'], ['r', 'l', 'n'], ['a', 'i'], ['k', 'ɣ']], [[], ['r', 'l', 'n', 'd', 'ɣ', 'j', 't͡ʃ', 'a', 'i'], ['u', '', 'o', 'i', 'a', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a']], [['a', 'aː', 'o'], ['r', 'l', 'n'], ['a', 'i'], ['k', 'ɣ'], ['a']], [[], ['r', 'l', 'n', 'd', 'ɣ', 'j', 't͡ʃ', 'a', 'i'], ['u', '', 'o', 'i', 'a', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a'], []]]",VCVC,"['VCVC', 'VCVCV']"
arpa,arpa,25,1.0,arpa,15.5,15.5,0.0,0.0,,"['a', 'r', 'p', 'a']","[['a', 'r', 'p', 'a']]","[['a', 'r', 'p', 'a']]","[[['a'], ['r'], ['p'], ['a']]]",,
aritan,arɯtan,26,inf,aratan,11.17,11.17,1.0,0.17,,"['a', 'r', 'ɯ', 't', 'a', 'n']","[['a', 'r', 'ɯ', 't', 'a', 'n'], ['a', 'C', 'r', 'ɯ', 't', 'a', 'n'], ['a', 'r', 'C', 'ɯ', 't', 'a', 'n']]","[['a', 'r', 'F', 't', 'a', 'n'], ['a', 'C', 'r', 'F', 't', 'a', 'n'], ['a', 'r', 'C', 'F', 't', 'a', 'n']]","[[['a', 'aː'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'l']], [['a', 'aː'], ['t'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'l']], [['a', 'aː'], ['r', 'l'], ['t'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'l']]]",VCVCVC,"['VCVCVC', 'VCCVCVC']"
aski,askɯ,27,inf,at͡ʃaka,6.5,5.2,5.0,0.71,,"['a', 's', 'k', 'ɯ']","[['a', 's', 'k', 'ɯ'], ['a', 's', 'V', 'k', 'ɯ']]","[['a', 's', 'k', 'F'], ['B', 's', 'k', 'ɯ'], ['a', 's', 'F', 'k', 'F'], ['B', 's', 'B', 'k', 'ɯ']]","[[['a', 'aː', 'o'], ['d', 't͡ʃ'], ['k', 'ɣ', 't͡ʃ'], ['a', 'i']], [[], ['d', 't͡ʃ', 'ɣ', 'l', 'n', 'j', 'a', 'i'], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a'], ['a', 'i', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ']], [['a', 'aː', 'o', 'i'], ['d', 't͡ʃ'], ['a', 'i'], ['k', 'ɣ'], ['a']], [[], ['d', 't͡ʃ', 'ɣ', 'l', 'n', 'j', 'a', 'i'], [], ['k', 'ɣ', 't͡ʃ', 'd', 'n', 'j', 'l', 'i', 'a'], ['a', 'i', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ']]]",VCCV,"['VCCV', 'VCVCV']"
