target,source,sol_idx_plus1,tokenised,adapted_phonotactics,adapted_vowelharmony,before_combinatorics,donor_phonotactics,predicted_phonotactics,comment,phonotactics_predicted,LD_bestguess_target,NLD_bestguess_target
altalaɡ,altɯlɯɡ,inf,"[['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ']]","[[['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]]","[[['B', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]]","[[[['u', 'o'], ['l', 'r'], ['t', 'd'], ['i'], ['l', 'r'], ['i'], ['ɡ', 'k']], [['u', 'o'], ['t', 'd', 's'], ['i', 'a'], ['l', 'r'], ['i'], ['ɡ', 'k']], [['u', 'o'], ['l', 'r', 'n'], ['i', 'a'], ['l', 'r'], ['i'], ['ɡ', 'k']]]]",['VCCVCVC'],"[['VCCVCVC', 'VCVCVC']]",,False,3.0,0.42857142857142855
op,op,1.0,"[['o', 'p']]","[[['o', 'p']]]","[[['o', 'p']]]","[[[['o'], ['p']]]]",,,,False,0.0,0.0
oporo,opura,inf,"[['o', 'p', 'u', 'r', 'a']]","[[['o', 'p', 'u', 'r'], ['o', 'p', 'u', 'r', 'a']]]","[[['o', 'p', 'u', 'r'], ['o', 'p', 'u', 'r', 'B']]]","[[[['o', '', 'u'], ['p', 't', 'd'], ['u', ''], ['r', 'l']], [['o', '', 'u'], ['p', 't', 'd'], ['u', ''], ['r', 'l'], ['u']]]]",['VCVCV'],"[['VCVC', 'VCVCV']]",,False,2.0,0.4
opuruɣ,opuruɣ,inf,"[['o', 'p', 'u', 'r', 'u', 'ɣ']]","[[['o', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'C', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'p', 'C', 'u', 'r', 'u', 'ɣ']]]","[[['o', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'C', 'p', 'u', 'r', 'u', 'ɣ'], ['o', 'p', 'C', 'u', 'r', 'u', 'ɣ']]]","[[[['o', '', 'u', 'a'], ['p', 't'], [''], ['r', 'l'], [''], ['ɣ', 'ɡ']], [['o', '', 'u', 'a'], ['t'], ['p', 't'], [''], ['r', 'l'], [''], ['ɣ', 'ɡ']], [['o', '', 'u', 'a'], ['p', 't'], ['t'], [''], ['r', 'l'], [''], ['ɣ', 'ɡ']]]]",['VCVCVC'],"[['VCVCVC', 'VCCVCVC']]",,False,inf,inf
orat,orat,inf,"[['o', 'r', 'a', 't']]","[[['o', 'r', 'a', 't'], ['o', 'r', 'a', 't', 'V']]]","[[['F', 'r', 'a', 't'], ['o', 'r', 'B', 't'], ['F', 'r', 'a', 't', 'F'], ['o', 'r', 'B', 't', 'B']]]","[[[['a', 'aː'], ['r', 'l', 'n'], ['a', 'aː', 'o'], ['t', 'd']], [['o', '', 'u', 'a', 'i', 'aː'], ['r', 'l', 'n'], ['u'], ['t', 'd']], [['a', 'aː'], ['r', 'l', 'n'], ['a', 'aː', 'o'], ['t', 'd'], ['a']], [['o', '', 'u', 'a', 'i', 'aː'], ['r', 'l', 'n'], ['u'], ['t', 'd'], ['u']]]]",['VCVC'],"[['VCVC', 'VCVCV']]",,False,1.0,0.25
orat,or,inf,"[['o', 'r']]","[[['o', 'r'], ['V', 'C', 'o', 'r'], ['o', 'C', 'V', 'r'], ['o', 'r', 'V', 'C']]]","[[['o', 'r'], ['B', 'C', 'o', 'r'], ['o', 'C', 'B', 'r'], ['o', 'r', 'B', 'C']]]","[[[['o', '', 'u', 'a', 'i', 'aː', 'j'], ['r', 'l', 'n', 's']], [['u', 'o'], ['j', 'r'], ['o', '', 'u', 'a'], ['r', 'l']], [['o', '', 'u', 'a', 'i', 'aː'], ['j', 'r'], ['u', 'o'], ['r', 'l']], [['o', '', 'u', 'a', 'i', 'aː'], ['r', 'l', 'n'], ['u', 'o'], ['j']]]]",['VC'],"[['VC', 'VCVC']]",,False,2.0,0.5
aːr,ar,11.0,"[['a', 'r']]","[[['a', 'r'], ['V', 'C', 'a', 'r'], ['a', 'C', 'V', 'r'], ['a', 'r', 'V', 'C']]]","[[['a', 'r'], ['F', 'C', 'a', 'r'], ['a', 'C', 'F', 'r'], ['a', 'r', 'F', 'C']]]","[[[['a', 'aː'], ['r', 'l']], [['a'], ['t'], ['a', 'aː'], ['r', 'l']], [['a', 'aː'], ['t'], ['a'], ['r', 'l']], [['a', 'aː'], ['r', 'l'], ['a'], ['t']]]]",['VC'],"[['VC', 'VCVC']]",,False,0.0,0.0
aːrtat,artat,7.0,"[['a', 'r', 't', 'a', 't']]","[[['a', 'r', 't', 'a', 't'], ['a', 'r', 'V', 't', 'a', 't']]]","[[['a', 'r', 't', 'a', 't'], ['a', 'r', 'F', 't', 'a', 't']]]","[[[['a', 'aː'], ['r', 'l'], ['t', 'd'], ['a', 'aː'], ['t', 'd']], [['a', 'aː'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['t', 'd']]]]",['VCCVC'],"[['VCCVC', 'VCVCVC']]",,False,0.0,0.0
arkan,arkan,1.0,"[['a', 'r', 'k', 'a', 'n']]","[[['a', 'r', 'k', 'a', 'n']]]","[[['a', 'r', 'k', 'a', 'n']]]","[[[['a'], ['r'], ['k'], ['a'], ['n']]]]",,,,False,0.0,0.0
aːruk,aruk,inf,"[['a', 'r', 'u', 'k']]","[[['a', 'r', 'u', 'k'], ['a', 'r', 'u', 'k', 'V']]]","[[['a', 'r', 'F', 'k'], ['B', 'r', 'u', 'k'], ['a', 'r', 'F', 'k', 'F'], ['B', 'r', 'u', 'k', 'B']]]","[[[['a', 'aː', 'o'], ['r', 'l', 'n'], ['a', 'aː'], ['k', 'ɡ']], [['u', 'o'], ['r', 'l', 'n'], ['u', '', 'o'], ['k', 'ɡ']], [['a', 'aː', 'o'], ['r', 'l', 'n'], ['a', 'aː'], ['k', 'ɡ'], ['a']], [['u', 'o'], ['r', 'l', 'n'], ['u', '', 'o'], ['k', 'ɡ'], ['u']]]]",['VCVC'],"[['VCVC', 'VCVCV']]",,False,2.0,0.4
arpa,arpa,1.0,"[['a', 'r', 'p', 'a']]","[[['a', 'r', 'p', 'a']]]","[[['a', 'r', 'p', 'a']]]","[[[['a'], ['r'], ['p'], ['a']]]]",,,,False,0.0,0.0
aritan,arɯtan,inf,"[['a', 'r', 'ɯ', 't', 'a', 'n']]","[[['a', 'r', 'ɯ', 't', 'a', 'n'], ['a', 'C', 'r', 'ɯ', 't', 'a', 'n'], ['a', 'r', 'C', 'ɯ', 't', 'a', 'n']]]","[[['a', 'r', 'F', 't', 'a', 'n'], ['a', 'C', 'r', 'F', 't', 'a', 'n'], ['a', 'r', 'C', 'F', 't', 'a', 'n']]]","[[[['a', 'aː'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'm']], [['a', 'aː'], ['t'], ['r', 'l'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'm']], [['a', 'aː'], ['r', 'l'], ['t'], ['a'], ['t', 'd'], ['a', 'aː'], ['n', 'm']]]]",['VCVCVC'],"[['VCVCVC', 'VCCVCVC']]",,False,1.0,0.16666666666666666
aski,askɯ,inf,"[['a', 's', 'k', 'ɯ']]","[[['a', 's', 'k', 'ɯ'], ['a', 's', 'V', 'k', 'ɯ']]]","[[['a', 's', 'k', 'F'], ['B', 's', 'k', 'ɯ'], ['a', 's', 'F', 'k', 'F'], ['B', 's', 'B', 'k', 'ɯ']]]","[[[['a', 'aː', 'o'], ['s', 't'], ['k', 'ɡ', 'ɣ'], ['a', 'aː']], [['u', 'o'], ['s', 't', 'd'], ['k', 'ɡ', 'ɣ'], ['a', 'i']], [['a', 'aː', 'o'], ['s', 't'], ['a', 'aː'], ['k', 'ɡ', 'ɣ'], ['a']], [['u', 'o'], ['s', 't', 'd'], ['u', 'o'], ['k', 'ɡ', 'ɣ'], ['a']]]]",['VCCV'],"[['VCCV', 'VCVCV']]",,False,1.0,0.25
