hun_idx,substi,got_idx,hun_en,got_en,semsim,hun_lemma,hun_year,hun_suffix,hun_orig_en,hun_pos,got_lemma,got_occurences,got_certainty,got_reconstructedness,got_pos,got_links
7,sæ,4524,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","and_so, even_so, so_also",0.4407202899456024,íz,1372,,1. Ancient Uralic words,n,swah,['11'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,sæ,4521,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so, thus, just_so, in_just_the_same_manner",0.4407202899456024,íz,1372,,1. Ancient Uralic words,n,swa,['117115'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,wæ,4521,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so, thus, just_so, in_just_the_same_manner",0.4407202899456024,íz,1372,,1. Ancient Uralic words,n,swa,['117115'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
7,jæ,2894,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","indeed, even, also, but, and",0.4407202899456024,íz,1372,,1. Ancient Uralic words,n,jah,['3937'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=139
7,meke,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,wije,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,mije,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,meje,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,mike,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,weŋe,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,weke,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,miŋe,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,wiŋe,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,wike,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,weje,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,meŋe,934,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","custom, usage, practice",0.4297279417514801,íz,1372,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,puje,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,poke,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,poje,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,puŋe,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,puke,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,poŋe,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,peŋe,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,peke,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
8,peje,934,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","custom, usage, practice",0.22015254199504852,fal,1395,,1. Ancient Uralic words,n,biūhti,['6'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=45
7,me,1007,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",bread,0.4288191497325897,íz,1372,,1. Ancient Uralic words,n,broe,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=48
7,wi,1007,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",bread,0.4288191497325897,íz,1372,,1. Ancient Uralic words,n,broe,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=48
7,we,1007,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",bread,0.4288191497325897,íz,1372,,1. Ancient Uralic words,n,broe,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=48
7,mi,1007,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",bread,0.4288191497325897,íz,1372,,1. Ancient Uralic words,n,broe,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=48
8,po,1007,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",bread,0.24797214567661285,fal,1395,,1. Ancient Uralic words,n,broe,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=48
8,pe,1007,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",bread,0.24797214567661285,fal,1395,,1. Ancient Uralic words,n,broe,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=48
8,pu,1007,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",bread,0.24797214567661285,fal,1395,,1. Ancient Uralic words,n,broe,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=48
7,wike,4578,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","pureness, integrity, purity, chastity, inculpability",0.41724637150764465,íz,1372,,1. Ancient Uralic words,n,swiknei,['3'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=218
7,sike,4578,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","pureness, integrity, purity, chastity, inculpability",0.41724637150764465,íz,1372,,1. Ancient Uralic words,n,swiknei,['3'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=218
7,seke,4578,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","pureness, integrity, purity, chastity, inculpability",0.41724637150764465,íz,1372,,1. Ancient Uralic words,n,swiknei,['3'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=218
7,weke,4578,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","pureness, integrity, purity, chastity, inculpability",0.41724637150764465,íz,1372,,1. Ancient Uralic words,n,swiknei,['3'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=218
7,sɑje,1426,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","fright, fearfulness, fear",0.4161396920681,íz,1372,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
7,wɑŋe,1426,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","fright, fearfulness, fear",0.4161396920681,íz,1372,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
7,wɑke,1426,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","fright, fearfulness, fear",0.4161396920681,íz,1372,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
7,wɑje,1426,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","fright, fearfulness, fear",0.4161396920681,íz,1372,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
7,sɑke,1426,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","fright, fearfulness, fear",0.4161396920681,íz,1372,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
7,sɑŋe,1426,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","fright, fearfulness, fear",0.4161396920681,íz,1372,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
8,poke,1426,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","fright, fearfulness, fear",0.49295681715011597,fal,1395,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
8,poje,1426,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","fright, fearfulness, fear",0.49295681715011597,fal,1395,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
8,pɑŋe,1426,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","fright, fearfulness, fear",0.49295681715011597,fal,1395,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
8,pɑke,1426,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","fright, fearfulness, fear",0.49295681715011597,fal,1395,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
8,pɑje,1426,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","fright, fearfulness, fear",0.49295681715011597,fal,1395,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
8,poŋe,1426,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","fright, fearfulness, fear",0.49295681715011597,fal,1395,,1. Ancient Uralic words,n,faúrhtei,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=68
7,siŋæ,4466,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","belt, strap",0.4097078740596771,íz,1372,,1. Ancient Uralic words,n,strigga,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=213
7,seŋæ,4466,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","belt, strap",0.4097078740596771,íz,1372,,1. Ancient Uralic words,n,strigga,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=213
7,æke,254,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","but, despite_this, nevertheless",0.4079378545284271,íz,1372,,1. Ancient Uralic words,n,akei,['9998'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=13
7,ewe,2755,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","possibly, feasibly, how_is_it_possible_that, is_it_so_that, is_it_not_so_that, l",0.40359532833099365,íz,1372,,1. Ancient Uralic words,n,ibai,['69'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,iwe,2755,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","possibly, feasibly, how_is_it_possible_that, is_it_so_that, is_it_not_so_that, l",0.40359532833099365,íz,1372,,1. Ancient Uralic words,n,ibai,['69'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=132
7,æŋæ,2376,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",hip,0.3985847532749176,íz,1372,,1. Ancient Uralic words,n,hagka,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=114
7,jæŋæ,2376,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",hip,0.3985847532749176,íz,1372,,1. Ancient Uralic words,n,hagka,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=114
7,wæwe,4542,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","so_as, as_just_as, like, as_like, according_as, approximately, so_that, t",0.3761175274848938,íz,1372,,1. Ancient Uralic words,n,swaswē,['182180'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=217
7,we,4546,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","as, just_as, in_like_manner_as, as_if, like, approximately, something_lik",0.3761175274848938,íz,1372,,1. Ancient Uralic words,n,swē,['181'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=217
7,se,4546,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","as, just_as, in_like_manner_as, as_if, like, approximately, something_lik",0.3761175274848938,íz,1372,,1. Ancient Uralic words,n,swē,['181'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=217
7,si,4546,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","as, just_as, in_like_manner_as, as_if, like, approximately, something_lik",0.3761175274848938,íz,1372,,1. Ancient Uralic words,n,swē,['181'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=217
7,wi,4546,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","as, just_as, in_like_manner_as, as_if, like, approximately, something_lik",0.3761175274848938,íz,1372,,1. Ancient Uralic words,n,swē,['181'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=217
7,wæŋæ,5471,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",cheek,0.37436118721961975,íz,1372,,1. Ancient Uralic words,n,wagga,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=261
7,weŋæ,5497,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","corner, edge",0.3686354160308838,íz,1372,,1. Ancient Uralic words,n,waíhsta,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=262
7,wæŋæ,5497,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","corner, edge",0.3686354160308838,íz,1372,,1. Ancient Uralic words,n,waíhsta,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=262
7,je,2719,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","in_any_case, in_whatever_case, no_matter_what, just_only",0.36796462535858154,íz,1372,,1. Ancient Uralic words,n,ƕēh,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=130
7,we,2719,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","in_any_case, in_whatever_case, no_matter_what, just_only",0.36796462535858154,íz,1372,,1. Ancient Uralic words,n,ƕēh,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=130
7,wi,2719,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","in_any_case, in_whatever_case, no_matter_what, just_only",0.36796462535858154,íz,1372,,1. Ancient Uralic words,n,ƕēh,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=130
7,ji,2719,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","in_any_case, in_whatever_case, no_matter_what, just_only",0.36796462535858154,íz,1372,,1. Ancient Uralic words,n,ƕēh,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=130
7,æwe,665,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","fortune, divine_auspices",0.3657777011394501,íz,1372,,1. Ancient Uralic words,n,awi,['2'],certain,word,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=32
7,seŋæ,4348,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","scout, spy",0.33878716826438904,íz,1372,,1. Ancient Uralic words,n,spaíha,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=207
7,sæŋæ,4348,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","scout, spy",0.33878716826438904,íz,1372,,1. Ancient Uralic words,n,spaíha,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=207
8,pæŋæ,4348,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","scout, spy",0.2489243596792221,fal,1395,,1. Ancient Uralic words,n,spaíha,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=207
8,peŋæ,4348,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","scout, spy",0.2489243596792221,fal,1395,,1. Ancient Uralic words,n,spaíha,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=207
7,wæŋæ,5487,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",watch,0.33878716826438904,íz,1372,,1. Ancient Uralic words,n,wahtwa,[],certain,,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=261
7,weje,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,wæŋe,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,wæke,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,wæje,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,weŋe,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,mæke,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,mæŋe,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,mæje,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,meŋe,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,meke,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,meje,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,weke,709,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","brightness, clarity, clearness, manifestness",0.33875930309295654,íz,1372,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,peke,709,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","brightness, clarity, clearness, manifestness",0.21963517367839813,fal,1395,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,peje,709,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","brightness, clarity, clearness, manifestness",0.21963517367839813,fal,1395,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,pæke,709,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","brightness, clarity, clearness, manifestness",0.21963517367839813,fal,1395,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,pæŋe,709,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","brightness, clarity, clearness, manifestness",0.21963517367839813,fal,1395,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,pæje,709,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","brightness, clarity, clearness, manifestness",0.21963517367839813,fal,1395,,1. Ancient Uralic words,n,baírhtei,['3'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
